events_file_path,class_index
n-cars_test/background/obj_000635_td.dat,0
n-cars_test/background/obj_000636_td.dat,0
n-cars_test/background/obj_000637_td.dat,0
n-cars_test/background/obj_000638_td.dat,0
n-cars_test/background/obj_000639_td.dat,0
n-cars_test/background/obj_000640_td.dat,0
n-cars_test/background/obj_000641_td.dat,0
n-cars_test/background/obj_000642_td.dat,0
n-cars_test/background/obj_000643_td.dat,0
n-cars_test/background/obj_000644_td.dat,0
n-cars_test/background/obj_000645_td.dat,0
n-cars_test/background/obj_000646_td.dat,0
n-cars_test/background/obj_000647_td.dat,0
n-cars_test/background/obj_000648_td.dat,0
n-cars_test/background/obj_000649_td.dat,0
n-cars_test/background/obj_000650_td.dat,0
n-cars_test/background/obj_000651_td.dat,0
n-cars_test/background/obj_000652_td.dat,0
n-cars_test/background/obj_000653_td.dat,0
n-cars_test/background/obj_000654_td.dat,0
n-cars_test/background/obj_000655_td.dat,0
n-cars_test/background/obj_000656_td.dat,0
n-cars_test/background/obj_000657_td.dat,0
n-cars_test/background/obj_000658_td.dat,0
n-cars_test/background/obj_000659_td.dat,0
n-cars_test/background/obj_000660_td.dat,0
n-cars_test/background/obj_000661_td.dat,0
n-cars_test/background/obj_000662_td.dat,0
n-cars_test/background/obj_000663_td.dat,0
n-cars_test/background/obj_000664_td.dat,0
n-cars_test/background/obj_000665_td.dat,0
n-cars_test/background/obj_000666_td.dat,0
n-cars_test/background/obj_000667_td.dat,0
n-cars_test/background/obj_000668_td.dat,0
n-cars_test/background/obj_000669_td.dat,0
n-cars_test/background/obj_000670_td.dat,0
n-cars_test/background/obj_000671_td.dat,0
n-cars_test/background/obj_000672_td.dat,0
n-cars_test/background/obj_000673_td.dat,0
n-cars_test/background/obj_000674_td.dat,0
n-cars_test/background/obj_000675_td.dat,0
n-cars_test/background/obj_000676_td.dat,0
n-cars_test/background/obj_000677_td.dat,0
n-cars_test/background/obj_000678_td.dat,0
n-cars_test/background/obj_000679_td.dat,0
n-cars_test/background/obj_000680_td.dat,0
n-cars_test/background/obj_000681_td.dat,0
n-cars_test/background/obj_000682_td.dat,0
n-cars_test/background/obj_000683_td.dat,0
n-cars_test/background/obj_000684_td.dat,0
n-cars_test/background/obj_000685_td.dat,0
n-cars_test/background/obj_000686_td.dat,0
n-cars_test/background/obj_000687_td.dat,0
n-cars_test/background/obj_000688_td.dat,0
n-cars_test/background/obj_000689_td.dat,0
n-cars_test/background/obj_000690_td.dat,0
n-cars_test/background/obj_000691_td.dat,0
n-cars_test/background/obj_000692_td.dat,0
n-cars_test/background/obj_000693_td.dat,0
n-cars_test/background/obj_000694_td.dat,0
n-cars_test/background/obj_000695_td.dat,0
n-cars_test/background/obj_000696_td.dat,0
n-cars_test/background/obj_000697_td.dat,0
n-cars_test/background/obj_000698_td.dat,0
n-cars_test/background/obj_000699_td.dat,0
n-cars_test/background/obj_000700_td.dat,0
n-cars_test/background/obj_000701_td.dat,0
n-cars_test/background/obj_000702_td.dat,0
n-cars_test/background/obj_000703_td.dat,0
n-cars_test/background/obj_000704_td.dat,0
n-cars_test/background/obj_000705_td.dat,0
n-cars_test/background/obj_000706_td.dat,0
n-cars_test/background/obj_000707_td.dat,0
n-cars_test/background/obj_000708_td.dat,0
n-cars_test/background/obj_000709_td.dat,0
n-cars_test/background/obj_000710_td.dat,0
n-cars_test/background/obj_000711_td.dat,0
n-cars_test/background/obj_000712_td.dat,0
n-cars_test/background/obj_000713_td.dat,0
n-cars_test/background/obj_000714_td.dat,0
n-cars_test/background/obj_000715_td.dat,0
n-cars_test/background/obj_000716_td.dat,0
n-cars_test/background/obj_000717_td.dat,0
n-cars_test/background/obj_000718_td.dat,0
n-cars_test/background/obj_000719_td.dat,0
n-cars_test/background/obj_000720_td.dat,0
n-cars_test/background/obj_000721_td.dat,0
n-cars_test/background/obj_000722_td.dat,0
n-cars_test/background/obj_000723_td.dat,0
n-cars_test/background/obj_000724_td.dat,0
n-cars_test/background/obj_000725_td.dat,0
n-cars_test/background/obj_000726_td.dat,0
n-cars_test/background/obj_000727_td.dat,0
n-cars_test/background/obj_000728_td.dat,0
n-cars_test/background/obj_000729_td.dat,0
n-cars_test/background/obj_000730_td.dat,0
n-cars_test/background/obj_000731_td.dat,0
n-cars_test/background/obj_000732_td.dat,0
n-cars_test/background/obj_000733_td.dat,0
n-cars_test/background/obj_000734_td.dat,0
n-cars_test/background/obj_000735_td.dat,0
n-cars_test/background/obj_000736_td.dat,0
n-cars_test/background/obj_000737_td.dat,0
n-cars_test/background/obj_000738_td.dat,0
n-cars_test/background/obj_000739_td.dat,0
n-cars_test/background/obj_000740_td.dat,0
n-cars_test/background/obj_000741_td.dat,0
n-cars_test/background/obj_000742_td.dat,0
n-cars_test/background/obj_000743_td.dat,0
n-cars_test/background/obj_000744_td.dat,0
n-cars_test/background/obj_000745_td.dat,0
n-cars_test/background/obj_000746_td.dat,0
n-cars_test/background/obj_000747_td.dat,0
n-cars_test/background/obj_000748_td.dat,0
n-cars_test/background/obj_000749_td.dat,0
n-cars_test/background/obj_000750_td.dat,0
n-cars_test/background/obj_000751_td.dat,0
n-cars_test/background/obj_000752_td.dat,0
n-cars_test/background/obj_000753_td.dat,0
n-cars_test/background/obj_000754_td.dat,0
n-cars_test/background/obj_000755_td.dat,0
n-cars_test/background/obj_000756_td.dat,0
n-cars_test/background/obj_000757_td.dat,0
n-cars_test/background/obj_000758_td.dat,0
n-cars_test/background/obj_000759_td.dat,0
n-cars_test/background/obj_000760_td.dat,0
n-cars_test/background/obj_000761_td.dat,0
n-cars_test/background/obj_000762_td.dat,0
n-cars_test/background/obj_000763_td.dat,0
n-cars_test/background/obj_000764_td.dat,0
n-cars_test/background/obj_000765_td.dat,0
n-cars_test/background/obj_000766_td.dat,0
n-cars_test/background/obj_000767_td.dat,0
n-cars_test/background/obj_000768_td.dat,0
n-cars_test/background/obj_000769_td.dat,0
n-cars_test/background/obj_000770_td.dat,0
n-cars_test/background/obj_000771_td.dat,0
n-cars_test/background/obj_000772_td.dat,0
n-cars_test/background/obj_000773_td.dat,0
n-cars_test/background/obj_000774_td.dat,0
n-cars_test/background/obj_000775_td.dat,0
n-cars_test/background/obj_000776_td.dat,0
n-cars_test/background/obj_000777_td.dat,0
n-cars_test/background/obj_000778_td.dat,0
n-cars_test/background/obj_000779_td.dat,0
n-cars_test/background/obj_000780_td.dat,0
n-cars_test/background/obj_000781_td.dat,0
n-cars_test/background/obj_000782_td.dat,0
n-cars_test/background/obj_000783_td.dat,0
n-cars_test/background/obj_000784_td.dat,0
n-cars_test/background/obj_000785_td.dat,0
n-cars_test/background/obj_000786_td.dat,0
n-cars_test/background/obj_000787_td.dat,0
n-cars_test/background/obj_000788_td.dat,0
n-cars_test/background/obj_000789_td.dat,0
n-cars_test/background/obj_000790_td.dat,0
n-cars_test/background/obj_000791_td.dat,0
n-cars_test/background/obj_000792_td.dat,0
n-cars_test/background/obj_000793_td.dat,0
n-cars_test/background/obj_000794_td.dat,0
n-cars_test/background/obj_000795_td.dat,0
n-cars_test/background/obj_000796_td.dat,0
n-cars_test/background/obj_000797_td.dat,0
n-cars_test/background/obj_000798_td.dat,0
n-cars_test/background/obj_000799_td.dat,0
n-cars_test/background/obj_000800_td.dat,0
n-cars_test/background/obj_000801_td.dat,0
n-cars_test/background/obj_000802_td.dat,0
n-cars_test/background/obj_000803_td.dat,0
n-cars_test/background/obj_000804_td.dat,0
n-cars_test/background/obj_000805_td.dat,0
n-cars_test/background/obj_000806_td.dat,0
n-cars_test/background/obj_000807_td.dat,0
n-cars_test/background/obj_000808_td.dat,0
n-cars_test/background/obj_000809_td.dat,0
n-cars_test/background/obj_000810_td.dat,0
n-cars_test/background/obj_000811_td.dat,0
n-cars_test/background/obj_000812_td.dat,0
n-cars_test/background/obj_000813_td.dat,0
n-cars_test/background/obj_000814_td.dat,0
n-cars_test/background/obj_000815_td.dat,0
n-cars_test/background/obj_000816_td.dat,0
n-cars_test/background/obj_000817_td.dat,0
n-cars_test/background/obj_000818_td.dat,0
n-cars_test/background/obj_000819_td.dat,0
n-cars_test/background/obj_000820_td.dat,0
n-cars_test/background/obj_000821_td.dat,0
n-cars_test/background/obj_000822_td.dat,0
n-cars_test/background/obj_000823_td.dat,0
n-cars_test/background/obj_000824_td.dat,0
n-cars_test/background/obj_000825_td.dat,0
n-cars_test/background/obj_000826_td.dat,0
n-cars_test/background/obj_000827_td.dat,0
n-cars_test/background/obj_000828_td.dat,0
n-cars_test/background/obj_000829_td.dat,0
n-cars_test/background/obj_000830_td.dat,0
n-cars_test/background/obj_000831_td.dat,0
n-cars_test/background/obj_000832_td.dat,0
n-cars_test/background/obj_000833_td.dat,0
n-cars_test/background/obj_000834_td.dat,0
n-cars_test/background/obj_000835_td.dat,0
n-cars_test/background/obj_000836_td.dat,0
n-cars_test/background/obj_000837_td.dat,0
n-cars_test/background/obj_000838_td.dat,0
n-cars_test/background/obj_000839_td.dat,0
n-cars_test/background/obj_000840_td.dat,0
n-cars_test/background/obj_000841_td.dat,0
n-cars_test/background/obj_000842_td.dat,0
n-cars_test/background/obj_000843_td.dat,0
n-cars_test/background/obj_000844_td.dat,0
n-cars_test/background/obj_000845_td.dat,0
n-cars_test/background/obj_000846_td.dat,0
n-cars_test/background/obj_000847_td.dat,0
n-cars_test/background/obj_000848_td.dat,0
n-cars_test/background/obj_000849_td.dat,0
n-cars_test/background/obj_000850_td.dat,0
n-cars_test/background/obj_000851_td.dat,0
n-cars_test/background/obj_000852_td.dat,0
n-cars_test/background/obj_000853_td.dat,0
n-cars_test/background/obj_000854_td.dat,0
n-cars_test/background/obj_000855_td.dat,0
n-cars_test/background/obj_000856_td.dat,0
n-cars_test/background/obj_000857_td.dat,0
n-cars_test/background/obj_000858_td.dat,0
n-cars_test/background/obj_000859_td.dat,0
n-cars_test/background/obj_000860_td.dat,0
n-cars_test/background/obj_000861_td.dat,0
n-cars_test/background/obj_000862_td.dat,0
n-cars_test/background/obj_000863_td.dat,0
n-cars_test/background/obj_000864_td.dat,0
n-cars_test/background/obj_000865_td.dat,0
n-cars_test/background/obj_000866_td.dat,0
n-cars_test/background/obj_000867_td.dat,0
n-cars_test/background/obj_000868_td.dat,0
n-cars_test/background/obj_000869_td.dat,0
n-cars_test/background/obj_000870_td.dat,0
n-cars_test/background/obj_000871_td.dat,0
n-cars_test/background/obj_000872_td.dat,0
n-cars_test/background/obj_000873_td.dat,0
n-cars_test/background/obj_000874_td.dat,0
n-cars_test/background/obj_000875_td.dat,0
n-cars_test/background/obj_000876_td.dat,0
n-cars_test/background/obj_000877_td.dat,0
n-cars_test/background/obj_000878_td.dat,0
n-cars_test/background/obj_000879_td.dat,0
n-cars_test/background/obj_000880_td.dat,0
n-cars_test/background/obj_000881_td.dat,0
n-cars_test/background/obj_000882_td.dat,0
n-cars_test/background/obj_000883_td.dat,0
n-cars_test/background/obj_000884_td.dat,0
n-cars_test/background/obj_000885_td.dat,0
n-cars_test/background/obj_000886_td.dat,0
n-cars_test/background/obj_000887_td.dat,0
n-cars_test/background/obj_000888_td.dat,0
n-cars_test/background/obj_000889_td.dat,0
n-cars_test/background/obj_000890_td.dat,0
n-cars_test/background/obj_000891_td.dat,0
n-cars_test/background/obj_000892_td.dat,0
n-cars_test/background/obj_000893_td.dat,0
n-cars_test/background/obj_000894_td.dat,0
n-cars_test/background/obj_000895_td.dat,0
n-cars_test/background/obj_000896_td.dat,0
n-cars_test/background/obj_000897_td.dat,0
n-cars_test/background/obj_000898_td.dat,0
n-cars_test/background/obj_000899_td.dat,0
n-cars_test/background/obj_000900_td.dat,0
n-cars_test/background/obj_000901_td.dat,0
n-cars_test/background/obj_000902_td.dat,0
n-cars_test/background/obj_000903_td.dat,0
n-cars_test/background/obj_000904_td.dat,0
n-cars_test/background/obj_000905_td.dat,0
n-cars_test/background/obj_000906_td.dat,0
n-cars_test/background/obj_000907_td.dat,0
n-cars_test/background/obj_000908_td.dat,0
n-cars_test/background/obj_000909_td.dat,0
n-cars_test/background/obj_000910_td.dat,0
n-cars_test/background/obj_000911_td.dat,0
n-cars_test/background/obj_000912_td.dat,0
n-cars_test/background/obj_000913_td.dat,0
n-cars_test/background/obj_000914_td.dat,0
n-cars_test/background/obj_000915_td.dat,0
n-cars_test/background/obj_000916_td.dat,0
n-cars_test/background/obj_000917_td.dat,0
n-cars_test/background/obj_000918_td.dat,0
n-cars_test/background/obj_000919_td.dat,0
n-cars_test/background/obj_000920_td.dat,0
n-cars_test/background/obj_000921_td.dat,0
n-cars_test/background/obj_000922_td.dat,0
n-cars_test/background/obj_000923_td.dat,0
n-cars_test/background/obj_000924_td.dat,0
n-cars_test/background/obj_000925_td.dat,0
n-cars_test/background/obj_000926_td.dat,0
n-cars_test/background/obj_000927_td.dat,0
n-cars_test/background/obj_000928_td.dat,0
n-cars_test/background/obj_000929_td.dat,0
n-cars_test/background/obj_000930_td.dat,0
n-cars_test/background/obj_000931_td.dat,0
n-cars_test/background/obj_000932_td.dat,0
n-cars_test/background/obj_000933_td.dat,0
n-cars_test/background/obj_000934_td.dat,0
n-cars_test/background/obj_000935_td.dat,0
n-cars_test/background/obj_000936_td.dat,0
n-cars_test/background/obj_000937_td.dat,0
n-cars_test/background/obj_000938_td.dat,0
n-cars_test/background/obj_000939_td.dat,0
n-cars_test/background/obj_000940_td.dat,0
n-cars_test/background/obj_000941_td.dat,0
n-cars_test/background/obj_000942_td.dat,0
n-cars_test/background/obj_000943_td.dat,0
n-cars_test/background/obj_000944_td.dat,0
n-cars_test/background/obj_000945_td.dat,0
n-cars_test/background/obj_000946_td.dat,0
n-cars_test/background/obj_000947_td.dat,0
n-cars_test/background/obj_000948_td.dat,0
n-cars_test/background/obj_000949_td.dat,0
n-cars_test/background/obj_000950_td.dat,0
n-cars_test/background/obj_000951_td.dat,0
n-cars_test/background/obj_000952_td.dat,0
n-cars_test/background/obj_000953_td.dat,0
n-cars_test/background/obj_000954_td.dat,0
n-cars_test/background/obj_000955_td.dat,0
n-cars_test/background/obj_000956_td.dat,0
n-cars_test/background/obj_000957_td.dat,0
n-cars_test/background/obj_000958_td.dat,0
n-cars_test/background/obj_000959_td.dat,0
n-cars_test/background/obj_000960_td.dat,0
n-cars_test/background/obj_000961_td.dat,0
n-cars_test/background/obj_000962_td.dat,0
n-cars_test/background/obj_000963_td.dat,0
n-cars_test/background/obj_000964_td.dat,0
n-cars_test/background/obj_000965_td.dat,0
n-cars_test/background/obj_000966_td.dat,0
n-cars_test/background/obj_000967_td.dat,0
n-cars_test/background/obj_000968_td.dat,0
n-cars_test/background/obj_000969_td.dat,0
n-cars_test/background/obj_000970_td.dat,0
n-cars_test/background/obj_000971_td.dat,0
n-cars_test/background/obj_000972_td.dat,0
n-cars_test/background/obj_000973_td.dat,0
n-cars_test/background/obj_000974_td.dat,0
n-cars_test/background/obj_000975_td.dat,0
n-cars_test/background/obj_000976_td.dat,0
n-cars_test/background/obj_000977_td.dat,0
n-cars_test/background/obj_000978_td.dat,0
n-cars_test/background/obj_000979_td.dat,0
n-cars_test/background/obj_000980_td.dat,0
n-cars_test/background/obj_000981_td.dat,0
n-cars_test/background/obj_000982_td.dat,0
n-cars_test/background/obj_000983_td.dat,0
n-cars_test/background/obj_000984_td.dat,0
n-cars_test/background/obj_000985_td.dat,0
n-cars_test/background/obj_000986_td.dat,0
n-cars_test/background/obj_000987_td.dat,0
n-cars_test/background/obj_000988_td.dat,0
n-cars_test/background/obj_000989_td.dat,0
n-cars_test/background/obj_000990_td.dat,0
n-cars_test/background/obj_000991_td.dat,0
n-cars_test/background/obj_000992_td.dat,0
n-cars_test/background/obj_000993_td.dat,0
n-cars_test/background/obj_000994_td.dat,0
n-cars_test/background/obj_000995_td.dat,0
n-cars_test/background/obj_000996_td.dat,0
n-cars_test/background/obj_000997_td.dat,0
n-cars_test/background/obj_000998_td.dat,0
n-cars_test/background/obj_000999_td.dat,0
n-cars_test/background/obj_001000_td.dat,0
n-cars_test/background/obj_001001_td.dat,0
n-cars_test/background/obj_001002_td.dat,0
n-cars_test/background/obj_001003_td.dat,0
n-cars_test/background/obj_001004_td.dat,0
n-cars_test/background/obj_001005_td.dat,0
n-cars_test/background/obj_001006_td.dat,0
n-cars_test/background/obj_001007_td.dat,0
n-cars_test/background/obj_001008_td.dat,0
n-cars_test/background/obj_001009_td.dat,0
n-cars_test/background/obj_001010_td.dat,0
n-cars_test/background/obj_001011_td.dat,0
n-cars_test/background/obj_001012_td.dat,0
n-cars_test/background/obj_001013_td.dat,0
n-cars_test/background/obj_001014_td.dat,0
n-cars_test/background/obj_001015_td.dat,0
n-cars_test/background/obj_001016_td.dat,0
n-cars_test/background/obj_001017_td.dat,0
n-cars_test/background/obj_001018_td.dat,0
n-cars_test/background/obj_001019_td.dat,0
n-cars_test/background/obj_001020_td.dat,0
n-cars_test/background/obj_001021_td.dat,0
n-cars_test/background/obj_001022_td.dat,0
n-cars_test/background/obj_001023_td.dat,0
n-cars_test/background/obj_001024_td.dat,0
n-cars_test/background/obj_001025_td.dat,0
n-cars_test/background/obj_001026_td.dat,0
n-cars_test/background/obj_001027_td.dat,0
n-cars_test/background/obj_001028_td.dat,0
n-cars_test/background/obj_001029_td.dat,0
n-cars_test/background/obj_001030_td.dat,0
n-cars_test/background/obj_001031_td.dat,0
n-cars_test/background/obj_001032_td.dat,0
n-cars_test/background/obj_001033_td.dat,0
n-cars_test/background/obj_001034_td.dat,0
n-cars_test/background/obj_001035_td.dat,0
n-cars_test/background/obj_001036_td.dat,0
n-cars_test/background/obj_001037_td.dat,0
n-cars_test/background/obj_001038_td.dat,0
n-cars_test/background/obj_001039_td.dat,0
n-cars_test/background/obj_001040_td.dat,0
n-cars_test/background/obj_001041_td.dat,0
n-cars_test/background/obj_001042_td.dat,0
n-cars_test/background/obj_001043_td.dat,0
n-cars_test/background/obj_001044_td.dat,0
n-cars_test/background/obj_001045_td.dat,0
